filter,condition,measure,n_condition,n_baseline,participants_condition,participants_baseline,mean_condition,mean_baseline,mean_diff,row_z,row_p,boot_ci_low,boot_ci_high,boot_tail_p,cluster_perm_p
audio_ended_no_fast_240s_attention_pass,mind,task_goal,54,58,52,56,7.907407407407407,7.362068965517241,0.5453384418901663,1.431482450468264,0.07614599655963186,-0.1834166666666669,1.287476205485237,0.07296351824087956,0.13057961359093936
audio_ended_no_fast_240s_attention_pass,mind,value_connection,54,58,52,56,6.62962962962963,4.982758620689655,1.646871008939975,3.7685682888180727,8.209328484550501e-05,0.9360033524904215,2.3686044657097276,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,mind,ease,54,58,52,56,6.425925925925926,5.586206896551724,0.8397190293742014,1.9195048324918125,0.02746023765041697,-0.04633219285661704,1.6705506912442398,0.03248375812093953,0.047968021319120584
audio_ended_no_fast_240s_attention_pass,soul,rating,43,58,35,56,6.465116279069767,5.844827586206897,0.6202886928628706,1.4799568628155282,0.06944237954039643,-0.21941756689638067,1.4650508056182785,0.0769615192403798,0.009327115256495669
audio_ended_no_fast_240s_attention_pass,soul,three_dim,43,58,35,56,6.403100775193798,5.379310344827586,1.023790430366212,2.9883904869188322,0.0014022549326794683,0.3584505772005776,1.7065913257528955,0.0024987506246876563,0.0013324450366422385
audio_ended_no_fast_240s_attention_pass,soul,overall_anchor,43,58,35,56,6.434108527131782,5.612068965517241,0.8220395616145408,2.280786404716698,0.01128054462993303,0.1376893726229503,1.5126432773664726,0.010994502748625687,0.001998667554963358
audio_ended_no_fast_240s_attention_pass,soul,body_state,43,58,35,56,6.232558139534884,3.793103448275862,2.439454691259022,4.9234539233541685,4.251495238810843e-07,1.500303819444444,3.3492248755862652,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,soul,task_goal,43,58,35,56,5.488372093023256,7.362068965517241,-1.8736968724939853,-4.06684706355867,0.9999761732529455,-2.7733898615736368,-0.9822921901411685,1.0,0.9920053297801465
audio_ended_no_fast_240s_attention_pass,soul,value_connection,43,58,35,56,7.488372093023256,4.982758620689655,2.505613472333601,5.07556098417122,1.9317720641774547e-07,1.3148204647889254,3.625025406504065,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,soul,ease,43,58,35,56,6.209302325581396,5.586206896551724,0.6230954290296715,1.20795309253334,0.11353265289041506,-0.462631154156578,1.695317139001346,0.13093453273363317,0.015989340439706862
audio_ended_no_fast_240s_attention_pass,full,rating,60,58,49,56,7.233333333333333,5.844827586206897,1.3885057471264366,3.8358648090254266,6.256161253464261e-05,0.666171375266524,2.145987726475745,0.0009995002498750624,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,full,three_dim,60,58,49,56,7.466666666666667,5.379310344827586,2.0873563218390805,6.830039690008897,4.2445571358448574e-12,1.4555364924584988,2.769921611934847,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,full,overall_anchor,60,58,49,56,7.349999999999999,5.612068965517241,1.7379310344827577,5.5459357951793,1.4619305505091737e-08,1.1055717290044493,2.4067950673785905,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,full,body_state,60,58,49,56,7.833333333333333,3.793103448275862,4.040229885057471,10.110583147752287,2.4794113705970733e-24,3.117710737998581,4.983900660742766,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,full,task_goal,60,58,49,56,7.266666666666667,7.362068965517241,-0.0954022988505745,-0.2620069106579148,0.603341942837986,-0.7736099601350347,0.5720665620530743,0.6371814092953523,0.7681545636242505
audio_ended_no_fast_240s_attention_pass,full,value_connection,60,58,49,56,7.3,4.982758620689655,2.317241379310345,5.584905682748593,1.1691353930750078e-08,1.4230500821018066,3.2376764894210455,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,full,ease,60,58,49,56,6.5,5.586206896551724,0.9137931034482758,2.1002449138704895,0.017853651139892124,0.09151607769835012,1.73635831381733,0.015992003998001,0.03397734843437708
